Suhu Udara (°C),Tekanan Udara Area Pit (hPa),Kelembapan Jalur Hauling (%),Kecepatan Angin (m/s),Curah Hujan (mm),Kepadatan Dump Truck (Unit/Jam),Indeks Aktivitas Blasting (Ppm),Debu_1_Jam_Lalu,Debu_2_Jam_Lalu,Tren_Suhu_3Jam,Tren_Truk_3Jam
26.0,1005.0,22.5,2.3,0.0,1300.0,2.0,73.0,65.0,26.50000000000001,1233.3333333333333
26.3,1004.5,22.4,2.3,0.0,1000.0,2.0,81.0,73.0,26.366666666666674,1166.6666666666667
27.0,1004.1,22.2,2.4,0.0,800.0,2.0,75.0,81.0,26.43333333333334,1033.3333333333333
27.2,1004.0,22.8,1.7,0.0,800.0,2.0,32.0,75.0,26.833333333333343,866.6666666666666
27.8,1003.5,23.0,0.6,0.0,700.0,2.0,28.0,32.0,27.333333333333343,766.6666666666666
27.5,1003.6,22.7,1.3,0.0,800.0,2.0,31.0,28.0,27.50000000000001,766.6666666666666
27.2,1003.8,23.0,1.0,0.0,900.0,2.0,33.0,31.0,27.50000000000001,800.0
27.0,1004.4,23.7,0.1,0.0,1000.0,2.0,59.0,33.0,27.233333333333345,900.0
26.9,1004.8,22.9,1.4,0.0,1100.0,2.0,62.0,59.0,27.033333333333342,1000.0
26.9,1005.5,22.9,0.9,0.0,1000.0,2.0,56.0,62.0,26.93333333333334,1033.3333333333333
26.6,1005.4,23.1,0.9,0.0,900.0,2.0,64.0,56.0,26.80000000000001,1000.0
26.8,1005.0,23.3,1.0,0.0,900.0,2.0,59.0,64.0,26.766666666666676,933.3333333333334
26.3,1004.9,23.6,0.3,0.0,900.0,2.0,49.0,59.0,26.566666666666677,900.0
26.4,1004.6,23.1,0.9,0.0,900.0,2.0,81.0,49.0,26.50000000000001,900.0
26.3,1004.4,23.2,0.4,0.0,900.0,2.0,66.0,81.0,26.333333333333343,900.0
26.2,1004.3,22.9,0.8,0.0,800.0,2.0,59.0,66.0,26.30000000000001,866.6666666666666
25.6,1004.4,23.5,0.8,0.0,800.0,2.0,60.0,59.0,26.033333333333342,833.3333333333334
25.8,1004.8,23.3,1.0,0.0,900.0,2.0,70.0,60.0,25.866666666666678,833.3333333333334
25.8,1005.2,23.8,0.7,0.0,900.0,2.0,77.0,70.0,25.733333333333345,866.6666666666666
26.6,1005.4,23.7,1.5,0.0,900.0,2.0,71.0,77.0,26.066666666666677,900.0
27.0,1005.8,23.5,1.8,0.0,800.0,2.0,62.0,71.0,26.46666666666668,866.6666666666666
28.1,1005.7,23.7,1.6,0.0,800.0,2.0,39.0,62.0,27.233333333333345,833.3333333333334
29.9,1005.7,24.8,1.5,0.0,800.0,2.0,39.0,39.0,28.333333333333343,800.0
30.2,1005.7,23.6,1.1,0.0,800.0,2.0,39.0,39.0,29.40000000000001,800.0
30.1,1005.7,23.5,2.6,0.0,800.0,4.0,45.0,39.0,30.066666666666677,800.0
31.7,1004.9,23.0,1.5,0.0,1100.0,3.0,43.0,45.0,30.666666666666675,900.0
31.4,1003.9,24.0,2.0,0.0,1000.0,2.0,64.0,43.0,31.066666666666674,966.6666666666666
32.2,1003.6,23.2,1.7,0.0,1000.0,3.0,56.0,64.0,31.76666666666668,1033.3333333333333
31.1,1003.3,24.0,2.0,0.0,1300.0,3.0,51.0,56.0,31.566666666666677,1100.0
31.1,1003.1,24.0,2.2,0.0,1300.0,3.0,61.0,51.0,31.46666666666668,1200.0
30.2,1003.6,23.9,1.5,0.0,1700.0,2.0,57.0,61.0,30.80000000000001,1433.3333333333333
29.0,1004.6,23.9,1.3,0.0,2000.0,2.0,75.0,57.0,30.10000000000001,1666.6666666666667
28.5,1005.4,23.9,1.0,0.0,1900.0,2.0,88.0,75.0,29.233333333333345,1866.6666666666667
27.9,1005.6,24.5,1.1,0.0,1700.0,2.0,89.0,88.0,28.466666666666672,1866.6666666666667
27.1,1005.7,24.6,0.7,0.0,2100.0,2.0,79.0,89.0,27.833333333333343,1900.0
26.4,1005.6,24.6,0.2,0.0,2500.0,2.0,101.0,79.0,27.13333333333334,2100.0
26.0,1005.2,24.6,0.3,0.0,2400.0,2.0,136.0,101.0,26.50000000000001,2333.3333333333335
26.4,1005.3,24.1,1.1,0.0,1600.0,2.0,145.0,136.0,26.266666666666676,2166.6666666666665
25.9,1005.4,23.9,0.9,0.0,1600.0,2.0,108.0,145.0,26.10000000000001,1866.6666666666667
25.6,1005.1,23.6,0.6,0.0,1500.0,2.0,95.0,108.0,25.96666666666668,1566.6666666666667
24.9,1005.4,23.7,0.7,0.0,1100.0,2.0,81.0,95.0,25.466666666666672,1400.0
25.3,1005.8,23.2,1.3,0.0,1100.0,2.0,67.0,81.0,25.26666666666668,1233.3333333333333
26.5,1006.2,23.2,1.6,0.0,1200.0,2.0,51.0,67.0,25.566666666666674,1133.3333333333333
28.3,1006.4,23.9,1.9,0.0,1300.0,2.0,64.0,51.0,26.700000000000014,1200.0
30.0,1006.5,23.0,1.6,0.0,1300.0,2.0,67.0,64.0,28.266666666666676,1266.6666666666667
31.0,1006.7,20.6,3.4,0.0,900.0,2.0,76.0,67.0,29.766666666666676,1166.6666666666667
31.4,1006.5,20.7,3.2,0.0,500.0,2.0,51.0,76.0,30.80000000000001,900.0
32.1,1006.1,21.3,2.8,0.0,500.0,2.0,35.0,51.0,31.50000000000001,633.3333333333334
32.9,1005.6,19.7,2.5,0.0,400.0,2.0,35.0,35.0,32.13333333333335,466.6666666666667
33.1,1005.1,19.9,2.4,0.0,300.0,2.0,35.0,35.0,32.70000000000001,400.0
33.9,1004.4,21.0,1.1,0.0,300.0,2.0,12.0,35.0,33.30000000000001,333.3333333333333
34.0,1004.1,21.1,1.5,0.0,300.0,2.0,22.0,12.0,33.66666666666668,300.0
32.9,1003.7,21.7,2.3,0.0,300.0,2.0,23.0,22.0,33.60000000000001,300.0
32.6,1003.5,21.8,1.9,0.0,400.0,2.0,22.0,23.0,33.16666666666668,333.3333333333333
32.1,1004.0,21.9,1.6,0.0,600.0,2.0,27.0,22.0,32.533333333333346,433.3333333333333
31.1,1004.4,22.1,1.3,0.0,700.0,2.0,35.0,27.0,31.933333333333348,566.6666666666666
30.6,1005.2,22.5,1.3,0.0,700.0,2.0,37.0,35.0,31.26666666666668,666.6666666666666
30.3,1005.7,22.2,1.8,0.0,700.0,2.0,36.0,37.0,30.666666666666675,700.0
29.7,1006.0,22.2,1.9,0.0,800.0,2.0,30.0,36.0,30.200000000000006,733.3333333333334
29.0,1006.0,22.5,1.3,0.0,800.0,2.0,39.0,30.0,29.666666666666675,766.6666666666666
28.3,1006.0,22.5,1.6,0.0,800.0,2.0,44.0,39.0,29.00000000000001,800.0
27.0,1005.9,22.8,0.6,0.0,1000.0,2.0,53.0,44.0,28.10000000000001,866.6666666666666
25.8,1005.6,23.1,0.7,0.0,1000.0,2.0,68.0,53.0,27.033333333333342,933.3333333333334
25.4,1005.3,23.5,0.0,0.0,800.0,2.0,53.0,68.0,26.066666666666677,933.3333333333334
25.8,1005.6,23.7,1.3,0.0,700.0,2.0,53.0,53.0,25.666666666666675,833.3333333333334
25.8,1005.9,23.8,0.8,0.0,800.0,2.0,34.0,53.0,25.666666666666675,766.6666666666666
26.5,1006.1,24.0,1.1,0.0,1300.0,2.0,55.0,34.0,26.033333333333342,933.3333333333334
28.1,1006.3,24.1,1.5,0.0,1100.0,2.0,98.0,55.0,26.80000000000001,1066.6666666666667
29.9,1006.5,24.1,1.4,0.0,900.0,2.0,102.0,98.0,28.166666666666675,1100.0
31.5,1006.5,24.4,1.4,0.0,800.0,2.0,83.0,102.0,29.833333333333343,933.3333333333334
32.8,1006.2,23.7,1.3,0.0,800.0,2.0,71.0,83.0,31.400000000000006,833.3333333333334
33.5,1005.7,22.6,1.0,0.0,700.0,2.0,54.0,71.0,32.6,766.6666666666666
34.3,1005.2,22.4,1.9,0.0,600.0,2.0,44.0,54.0,33.53333333333334,700.0
36.1,1004.8,21.2,1.2,0.0,600.0,2.0,39.0,44.0,34.63333333333335,633.3333333333334
35.9,1004.5,19.4,1.8,0.0,400.0,2.0,42.0,39.0,35.433333333333344,533.3333333333334
34.6,1004.3,22.0,2.1,0.0,400.0,2.0,35.0,42.0,35.53333333333334,466.6666666666667
34.5,1003.9,22.2,2.1,0.0,600.0,2.0,22.0,35.0,35.00000000000001,466.6666666666667
33.9,1003.6,21.0,1.8,0.0,700.0,2.0,44.0,22.0,34.33333333333334,566.6666666666666
32.6,1003.9,21.5,1.5,0.0,700.0,2.0,59.0,44.0,33.66666666666668,666.6666666666666
32.4,1004.4,23.4,1.5,0.0,700.0,2.0,49.0,59.0,32.966666666666676,700.0
31.8,1004.9,23.6,1.3,0.0,1100.0,2.0,35.0,49.0,32.26666666666667,833.3333333333334
31.6,1005.3,23.4,2.1,0.0,1000.0,2.0,51.0,35.0,31.93333333333334,933.3333333333334
30.6,1005.6,24.3,1.7,0.0,900.0,2.0,58.0,51.0,31.333333333333343,1000.0
30.0,1005.8,24.2,1.7,0.0,1100.0,2.0,60.0,58.0,30.733333333333345,1000.0
29.5,1005.8,23.9,1.2,0.0,1200.0,2.0,71.0,60.0,30.033333333333342,1066.6666666666667
29.0,1005.6,24.1,0.9,0.0,1000.0,2.0,73.0,71.0,29.50000000000001,1100.0
27.9,1005.5,24.1,1.2,0.0,900.0,2.0,79.0,73.0,28.80000000000001,1033.3333333333333
27.9,1005.8,24.1,1.6,0.0,1000.0,2.0,78.0,79.0,28.266666666666676,966.6666666666666
28.2,1006.1,23.1,1.2,0.0,900.0,2.0,83.0,78.0,28.00000000000001,933.3333333333334
27.5,1006.4,24.4,1.2,0.0,1000.0,2.0,86.0,83.0,27.866666666666674,966.6666666666666
28.1,1006.5,23.9,0.9,0.0,1200.0,2.0,87.0,86.0,27.933333333333348,1033.3333333333333
29.2,1006.7,24.1,1.3,0.0,1500.0,2.0,118.0,87.0,28.266666666666676,1233.3333333333333
29.7,1006.6,23.9,0.9,0.0,1600.0,2.0,140.0,118.0,29.00000000000001,1433.3333333333333
30.8,1006.4,24.5,1.4,0.0,1600.0,2.0,140.0,140.0,29.90000000000001,1566.6666666666667
32.0,1006.0,24.3,1.6,0.0,1700.0,2.0,156.0,140.0,30.833333333333343,1633.3333333333333
32.4,1005.5,24.7,1.9,0.0,1800.0,2.0,153.0,156.0,31.733333333333338,1700.0
33.2,1004.9,24.4,2.2,0.0,1700.0,2.0,129.0,153.0,32.53333333333334,1733.3333333333333
33.1,1004.5,24.6,2.5,0.0,1800.0,2.0,142.0,129.0,32.90000000000001,1766.6666666666667
33.5,1004.1,24.4,2.9,0.0,1700.0,2.0,130.0,142.0,33.26666666666668,1733.3333333333333
33.2,1004.3,24.1,2.2,0.0,1600.0,2.0,119.0,130.0,33.26666666666667,1700.0
32.6,1004.1,24.4,2.8,0.0,1500.0,2.0,118.0,119.0,33.100000000000016,1600.0
32.1,1004.1,24.2,2.4,0.0,1400.0,2.0,117.0,118.0,32.63333333333335,1500.0
31.7,1004.3,24.3,1.7,0.0,1400.0,2.0,99.0,117.0,32.13333333333335,1433.3333333333333
31.2,1005.0,24.6,2.3,0.0,1500.0,2.0,93.0,99.0,31.666666666666675,1433.3333333333333
30.4,1005.8,24.3,1.9,0.0,1600.0,2.0,97.0,93.0,31.10000000000001,1500.0
29.7,1005.9,23.6,1.8,0.0,1500.0,2.0,108.0,97.0,30.43333333333334,1533.3333333333333
29.2,1006.3,23.2,1.3,0.0,1000.0,2.0,112.0,108.0,29.766666666666676,1366.6666666666667
28.7,1006.4,22.7,1.4,0.0,800.0,2.0,71.0,112.0,29.200000000000006,1100.0
27.6,1006.2,23.0,1.5,0.0,700.0,2.0,47.0,71.0,28.50000000000001,833.3333333333334
27.1,1006.0,23.1,1.2,0.0,600.0,2.0,40.0,47.0,27.80000000000001,700.0
26.5,1005.9,23.6,0.9,0.0,700.0,2.0,38.0,40.0,27.066666666666677,666.6666666666666
25.8,1006.0,23.7,1.4,0.0,1200.0,2.0,52.0,38.0,26.46666666666668,833.3333333333334
25.9,1006.1,24.1,1.0,0.0,1600.0,2.0,68.0,52.0,26.066666666666674,1166.6666666666667
25.9,1006.4,24.3,0.9,0.0,800.0,2.0,72.0,68.0,25.866666666666674,1200.0
26.6,1006.7,24.3,1.2,0.0,900.0,2.0,65.0,72.0,26.133333333333344,1100.0
27.6,1006.8,24.0,1.1,0.0,1000.0,2.0,78.0,65.0,26.700000000000006,900.0
29.3,1006.8,24.2,1.1,0.0,900.0,2.0,87.0,78.0,27.833333333333343,933.3333333333334
29.6,1006.5,23.1,2.1,0.0,800.0,2.0,83.0,87.0,28.833333333333343,900.0
31.1,1006.2,22.7,2.2,0.0,700.0,3.0,62.0,83.0,30.00000000000001,800.0
31.5,1005.9,22.8,2.2,0.0,700.0,3.0,58.0,62.0,30.733333333333345,733.3333333333334
32.3,1005.4,22.4,1.9,0.0,600.0,2.0,54.0,58.0,31.63333333333334,666.6666666666666
33.0,1004.6,21.5,1.7,0.0,500.0,2.0,51.0,54.0,32.26666666666667,600.0
33.7,1003.8,21.8,1.3,0.0,600.0,2.0,48.0,51.0,33.00000000000001,566.6666666666666
33.3,1003.4,22.1,2.1,0.0,600.0,2.0,47.0,48.0,33.33333333333334,566.6666666666666
33.5,1003.5,22.6,2.6,0.0,500.0,2.0,46.0,47.0,33.50000000000001,566.6666666666666
32.1,1003.4,23.6,2.3,0.0,700.0,2.0,48.0,46.0,32.966666666666676,600.0
31.1,1003.7,24.0,1.8,0.0,700.0,2.0,55.0,48.0,32.23333333333334,633.3333333333334
30.4,1004.0,24.8,1.5,0.0,700.0,2.0,59.0,55.0,31.200000000000006,700.0
30.0,1004.3,24.9,1.6,0.0,900.0,2.0,56.0,59.0,30.50000000000001,766.6666666666666
29.5,1004.1,24.8,1.4,0.0,900.0,2.0,92.0,56.0,29.96666666666668,833.3333333333334
29.3,1003.9,24.8,1.5,0.0,800.0,2.0,105.0,92.0,29.60000000000001,866.6666666666666
28.7,1003.8,24.9,0.8,0.0,800.0,2.0,101.0,105.0,29.166666666666675,833.3333333333334
28.2,1003.5,24.8,1.1,0.0,800.0,2.0,103.0,101.0,28.733333333333345,800.0
27.6,1003.3,24.8,1.2,0.0,800.0,3.0,108.0,103.0,28.166666666666675,800.0
27.8,1003.2,25.0,1.0,0.0,800.0,3.0,111.0,108.0,27.866666666666674,800.0
26.8,1002.9,25.0,0.2,0.0,800.0,3.0,113.0,111.0,27.40000000000001,800.0
26.4,1003.0,25.0,1.0,0.0,800.0,2.0,116.0,113.0,27.00000000000001,800.0
26.5,1003.2,25.5,1.1,0.0,1000.0,2.0,120.0,116.0,26.566666666666677,866.6666666666666
27.5,1003.2,25.9,1.1,0.0,1100.0,3.0,108.0,120.0,26.80000000000001,966.6666666666666
28.6,1002.9,26.0,1.1,0.0,1100.0,3.0,116.0,108.0,27.533333333333342,1066.6666666666667
30.3,1002.6,25.8,1.1,0.0,1200.0,3.0,137.0,116.0,28.80000000000001,1133.3333333333333
30.8,1002.4,25.2,1.1,0.0,1100.0,3.0,138.0,137.0,29.90000000000001,1133.3333333333333
32.1,1001.9,24.2,1.5,0.0,1100.0,3.0,137.0,138.0,31.066666666666677,1133.3333333333333
31.7,1001.9,23.8,3.1,0.0,1000.0,4.0,129.0,137.0,31.533333333333342,1066.6666666666667
32.5,1001.1,24.0,2.4,0.0,900.0,3.0,101.0,129.0,32.10000000000001,1000.0
32.0,1000.4,24.1,3.2,0.0,800.0,3.0,85.0,101.0,32.06666666666667,900.0
32.0,999.6,24.6,1.8,0.0,900.0,3.0,87.0,85.0,32.16666666666667,866.6666666666666
32.4,999.5,23.9,1.7,0.0,900.0,3.0,94.0,87.0,32.13333333333333,866.6666666666666
32.2,999.2,24.3,2.9,0.0,900.0,3.0,98.0,94.0,32.20000000000001,900.0
31.9,999.2,24.2,2.2,0.0,900.0,4.0,99.0,98.0,32.16666666666667,900.0
31.3,999.6,24.2,1.9,0.0,900.0,3.0,99.0,99.0,31.800000000000008,900.0
31.1,1000.1,24.7,1.4,0.0,900.0,3.0,93.0,99.0,31.433333333333337,900.0
31.0,1000.9,24.6,1.0,0.0,800.0,2.0,94.0,93.0,31.13333333333334,866.6666666666666
30.5,1001.1,24.9,0.9,0.0,900.0,2.0,106.0,94.0,30.866666666666674,866.6666666666666
27.1,1001.6,21.8,3.5,0.0,500.0,2.0,109.0,106.0,29.533333333333335,733.3333333333334
25.2,1001.5,22.5,1.4,1.3,500.0,2.0,25.0,109.0,27.600000000000005,633.3333333333334
25.4,1001.2,22.7,1.5,0.0,500.0,2.0,18.0,25.0,25.900000000000006,500.0
25.8,1001.2,22.1,2.0,0.0,500.0,2.0,12.0,18.0,25.466666666666672,500.0
25.7,1001.5,22.4,1.9,0.0,500.0,2.0,13.0,12.0,25.633333333333336,500.0
25.6,1001.2,22.7,1.4,0.0,500.0,2.0,18.0,13.0,25.700000000000006,500.0
25.2,1001.7,22.5,2.1,0.0,500.0,2.0,21.0,18.0,25.500000000000004,500.0
25.2,1002.4,21.9,1.7,0.0,500.0,2.0,19.0,21.0,25.33333333333334,500.0
25.4,1003.6,22.5,2.5,0.0,600.0,2.0,17.0,19.0,25.26666666666667,533.3333333333334
24.0,1004.5,22.6,2.1,3.2,500.0,2.0,7.0,17.0,24.86666666666667,533.3333333333334
23.9,1005.2,22.9,0.8,2.0,600.0,2.0,22.0,7.0,24.433333333333337,566.6666666666666
24.9,1005.5,22.6,1.6,0.0,600.0,2.0,13.0,22.0,24.26666666666667,566.6666666666666
26.3,1005.1,22.6,1.8,0.0,600.0,2.0,14.0,13.0,25.033333333333335,600.0
28.3,1004.9,22.8,1.0,0.0,700.0,2.0,13.0,14.0,26.500000000000004,633.3333333333334
30.2,1004.3,20.7,1.6,0.0,600.0,2.0,24.0,13.0,28.26666666666667,633.3333333333334
31.6,1003.8,18.9,1.8,0.0,500.0,2.0,26.0,24.0,30.033333333333342,600.0
32.0,1003.8,19.6,2.6,0.0,500.0,2.0,20.0,26.0,31.26666666666667,533.3333333333334
32.3,1003.3,20.5,1.5,0.0,400.0,3.0,15.0,20.0,31.96666666666667,466.6666666666667
32.0,1003.1,19.9,1.8,0.0,400.0,3.0,15.0,15.0,32.1,433.3333333333333
31.5,1003.2,20.1,1.1,0.0,500.0,3.0,14.0,15.0,31.933333333333337,433.3333333333333
30.5,1004.0,21.0,1.5,0.0,2400.0,2.0,14.0,14.0,31.33333333333334,1100.0
29.6,1004.6,21.3,0.9,0.0,700.0,2.0,22.0,14.0,30.533333333333342,1200.0
28.5,1005.2,21.3,1.0,0.0,700.0,2.0,24.0,22.0,29.533333333333342,1266.6666666666667
26.7,1005.4,21.7,0.2,0.0,800.0,2.0,26.0,24.0,28.26666666666667,733.3333333333334
26.2,1005.6,22.3,1.1,0.0,700.0,2.0,31.0,26.0,27.133333333333336,733.3333333333334
27.4,1005.9,21.9,2.0,0.0,700.0,2.0,29.0,31.0,26.76666666666667,733.3333333333334
26.3,1006.0,22.6,1.8,0.0,800.0,2.0,31.0,29.0,26.633333333333336,733.3333333333334
25.7,1005.9,22.6,1.0,0.0,900.0,2.0,32.0,31.0,26.46666666666667,800.0
25.3,1005.7,22.6,0.7,0.0,900.0,2.0,48.0,32.0,25.76666666666667,866.6666666666666
24.0,1005.6,22.6,0.3,0.0,1000.0,2.0,55.0,48.0,25.000000000000004,933.3333333333334
24.4,1005.8,22.7,1.1,0.0,900.0,2.0,58.0,55.0,24.566666666666674,933.3333333333334
24.8,1006.3,22.7,1.2,0.0,900.0,2.0,45.0,58.0,24.400000000000006,933.3333333333334
25.5,1006.5,22.2,2.4,0.0,1000.0,2.0,47.0,45.0,24.900000000000006,933.3333333333334
26.9,1006.6,21.6,2.1,0.0,800.0,2.0,57.0,47.0,25.733333333333338,900.0
28.5,1006.6,19.2,3.3,0.0,600.0,2.0,49.0,57.0,26.96666666666667,800.0
30.3,1006.4,19.7,2.1,0.0,600.0,2.0,25.0,49.0,28.566666666666674,666.6666666666666
31.4,1006.1,18.0,1.7,0.0,500.0,2.0,21.0,25.0,30.066666666666674,566.6666666666666
31.6,1005.7,17.9,2.9,0.0,400.0,2.0,25.0,21.0,31.100000000000005,500.0
32.1,1005.3,19.0,2.2,0.0,400.0,2.0,22.0,25.0,31.700000000000006,433.3333333333333
32.6,1004.9,19.1,2.0,0.0,400.0,2.0,13.0,22.0,32.1,400.0
32.6,1004.4,18.4,2.5,0.0,400.0,2.0,19.0,13.0,32.433333333333344,400.0
32.8,1004.0,18.2,1.6,0.0,400.0,2.0,17.0,19.0,32.66666666666667,400.0
32.1,1003.8,18.7,2.5,0.0,400.0,2.0,27.0,17.0,32.5,400.0
31.6,1003.9,17.1,2.4,0.0,500.0,2.0,20.0,27.0,32.16666666666667,433.3333333333333
30.4,1004.3,18.8,2.1,0.0,500.0,2.0,19.0,20.0,31.366666666666674,466.6666666666667
29.4,1004.7,18.8,1.9,0.0,900.0,2.0,25.0,19.0,30.46666666666667,633.3333333333334
28.8,1005.2,19.7,1.6,0.0,1200.0,2.0,29.0,25.0,29.533333333333335,866.6666666666666
28.4,1005.3,18.8,1.5,0.0,1400.0,3.0,38.0,29.0,28.86666666666667,1166.6666666666667
27.3,1005.6,18.0,0.8,0.0,1300.0,3.0,37.0,38.0,28.16666666666667,1300.0
25.7,1005.5,16.3,1.1,0.0,1100.0,4.0,48.0,37.0,27.13333333333334,1266.6666666666667
24.3,1005.3,17.3,0.9,0.0,1100.0,4.0,30.0,48.0,25.76666666666667,1166.6666666666667
22.9,1005.1,18.2,0.8,0.0,1000.0,2.0,35.0,30.0,24.3,1066.6666666666667
21.9,1005.0,19.1,1.2,0.0,900.0,2.0,36.0,35.0,23.033333333333335,1000.0
21.9,1004.8,18.9,0.5,0.0,900.0,2.0,32.0,36.0,22.233333333333338,933.3333333333334
21.4,1004.8,19.0,0.9,0.0,800.0,2.0,29.0,32.0,21.733333333333338,866.6666666666666
22.2,1005.3,19.4,1.1,0.0,800.0,2.0,33.0,29.0,21.83333333333334,833.3333333333334
25.4,1005.8,20.0,0.9,0.0,1000.0,2.0,35.0,33.0,23.000000000000004,866.6666666666666
27.0,1005.7,19.9,1.3,0.0,1100.0,2.0,42.0,35.0,24.86666666666667,966.6666666666666
27.7,1005.5,19.0,1.8,0.0,1000.0,4.0,55.0,42.0,26.700000000000003,1033.3333333333333
29.3,1005.2,16.8,1.5,0.0,1100.0,9.0,55.0,55.0,28.000000000000004,1066.6666666666667
30.2,1004.6,17.3,1.9,0.0,1100.0,8.0,36.0,55.0,29.066666666666674,1066.6666666666667
31.2,1004.0,17.9,1.6,0.0,1000.0,7.0,40.0,36.0,30.233333333333338,1066.6666666666667
32.2,1003.6,19.5,1.5,0.0,1300.0,11.0,47.0,40.0,31.200000000000006,1133.3333333333333
31.9,1003.0,20.5,2.4,0.0,1500.0,13.0,47.0,47.0,31.76666666666667,1266.6666666666667
31.8,1002.4,21.6,2.5,0.0,1400.0,9.0,46.0,47.0,31.966666666666672,1400.0
31.9,1002.3,22.3,2.6,0.0,1500.0,6.0,49.0,46.0,31.86666666666667,1466.6666666666667
31.4,1001.9,23.0,2.4,0.0,1600.0,4.0,44.0,49.0,31.700000000000003,1500.0
30.9,1001.9,22.8,2.3,0.0,1300.0,2.0,61.0,44.0,31.400000000000006,1466.6666666666667
30.3,1002.3,22.7,1.8,0.0,900.0,2.0,60.0,61.0,30.86666666666667,1266.6666666666667
29.6,1002.8,23.5,2.1,0.0,700.0,2.0,44.0,60.0,30.26666666666667,966.6666666666666
29.2,1003.3,24.1,1.7,0.0,900.0,2.0,33.0,44.0,29.700000000000003,833.3333333333334
28.8,1003.4,24.1,1.6,0.0,900.0,2.0,45.0,33.0,29.200000000000006,833.3333333333334
28.6,1003.5,24.2,1.3,0.0,1000.0,2.0,52.0,45.0,28.866666666666674,933.3333333333334
28.4,1003.4,24.0,1.5,0.0,800.0,2.0,65.0,52.0,28.600000000000005,900.0
28.2,1003.2,24.0,1.4,0.0,700.0,2.0,37.0,65.0,28.400000000000006,833.3333333333334
28.0,1003.0,24.0,1.2,0.0,700.0,2.0,47.0,37.0,28.200000000000003,733.3333333333334
27.2,1002.8,24.1,0.9,0.0,800.0,2.0,49.0,47.0,27.8,733.3333333333334
26.7,1002.8,24.4,1.1,0.0,800.0,2.0,71.0,49.0,27.3,766.6666666666666
26.5,1002.8,24.5,1.3,0.0,800.0,2.0,75.0,71.0,26.8,800.0
26.6,1003.2,24.6,1.3,0.0,900.0,2.0,75.0,75.0,26.600000000000005,833.3333333333334
27.5,1003.5,24.6,1.1,0.0,1000.0,2.0,103.0,75.0,26.86666666666667,900.0
28.5,1003.8,24.3,1.1,0.0,1000.0,2.0,107.0,103.0,27.533333333333335,966.6666666666666
29.9,1003.6,23.8,2.4,0.0,900.0,2.0,107.0,107.0,28.63333333333334,966.6666666666666
30.9,1003.5,23.6,2.6,0.0,800.0,2.0,92.0,107.0,29.76666666666667,900.0
31.7,1003.3,23.0,3.1,0.0,700.0,2.0,69.0,92.0,30.83333333333334,800.0
32.8,1002.7,23.4,2.4,0.0,700.0,2.0,68.0,69.0,31.8,733.3333333333334
33.4,1002.3,22.8,3.5,0.0,700.0,2.0,63.0,68.0,32.63333333333333,700.0
33.5,1001.6,23.8,3.4,0.0,800.0,3.0,65.0,63.0,33.23333333333334,733.3333333333334
33.4,1001.2,24.0,3.1,0.0,800.0,3.0,64.0,65.0,33.43333333333334,766.6666666666666
33.6,1000.9,23.9,2.9,0.0,800.0,3.0,75.0,64.0,33.5,800.0
33.3,1000.8,24.2,3.5,0.0,700.0,2.0,81.0,75.0,33.43333333333334,766.6666666666666
32.9,1000.8,24.1,3.5,0.0,800.0,2.0,76.0,81.0,33.26666666666667,766.6666666666666
32.5,1001.3,24.8,3.4,0.0,700.0,2.0,93.0,76.0,32.900000000000006,733.3333333333334
32.1,1001.8,24.9,3.2,0.0,800.0,2.0,98.0,93.0,32.5,766.6666666666666
31.8,1002.1,25.2,1.7,0.0,800.0,2.0,94.0,98.0,32.13333333333334,766.6666666666666
31.4,1002.2,25.3,2.6,0.0,700.0,2.0,86.0,94.0,31.76666666666667,766.6666666666666
31.0,1002.1,25.4,2.3,0.0,700.0,2.0,76.0,86.0,31.400000000000006,733.3333333333334
30.5,1001.9,25.1,2.6,0.0,600.0,2.0,67.0,76.0,30.966666666666672,666.6666666666666
29.8,1001.9,24.7,2.3,0.0,600.0,2.0,63.0,67.0,30.433333333333337,633.3333333333334
29.4,1001.8,24.7,1.5,0.0,600.0,2.0,70.0,63.0,29.900000000000006,600.0
29.1,1001.7,24.9,2.0,0.0,700.0,2.0,70.0,70.0,29.433333333333337,633.3333333333334
28.8,1002.0,25.0,1.9,0.0,600.0,2.0,72.0,70.0,29.100000000000005,633.3333333333334
29.0,1002.3,25.2,1.8,0.0,700.0,2.0,76.0,72.0,28.966666666666672,666.6666666666666
28.8,1002.8,25.2,1.0,0.0,800.0,2.0,79.0,76.0,28.866666666666674,700.0
29.3,1003.1,25.3,2.0,0.0,800.0,2.0,84.0,79.0,29.033333333333342,766.6666666666666
30.2,1003.1,25.5,1.7,0.0,800.0,2.0,87.0,84.0,29.433333333333337,800.0
31.3,1003.1,25.6,1.6,0.0,1000.0,3.0,91.0,87.0,30.26666666666667,866.6666666666666
32.8,1003.1,26.4,1.0,0.0,1100.0,3.0,93.0,91.0,31.433333333333337,966.6666666666666
33.9,1002.7,24.5,2.4,0.0,1100.0,5.0,99.0,93.0,32.666666666666664,1066.6666666666667
34.9,1002.3,25.4,2.0,0.0,1000.0,6.0,99.0,99.0,33.86666666666667,1066.6666666666667
35.0,1001.9,25.8,2.4,0.0,900.0,7.0,82.0,99.0,34.6,1000.0
